system,qid,doc_precision@k,doc_recall@k,doc_ndcg@k,doc_mrr,sent_precision@k,sent_recall@k,sent_ndcg@k,sent_mrr,evidence_precision,evidence_recall,evidence_f1,full_rationale_recovered,verdict_correct,fever_score,json_valid
Agentic,1,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,100,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,1012,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,0.3333333333333333,0.5,0.4,1.0,1.0,1.0,1.0
Agentic,1014,,,,,,,,,,,,,1.0,1.0,1.0
Agentic,1019,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,1020,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,1021,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,1024,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Agentic,1029,0.6,1.0,0.8529278650606567,1.0,0.6,0.75,0.7095272044910244,1.0,0.5,0.25,0.3333333333333333,1.0,1.0,1.0,1.0
Agentic,1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,1049,0.2,1.0,0.38685280723454163,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Agentic,1062,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,1086,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7039180890341347,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,1088,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0
Agentic,1089,0.2,1.0,1.0,1.0,0.2,1.0,0.43067655807339306,0.25,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,1099,,,,,,,,,,,,,0.0,0.0,1.0
Agentic,1100,,,,,,,,,,,,,0.0,0.0,1.0
Agentic,1104,0.2,1.0,1.0,1.0,0.6,0.75,0.8318724637288826,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
Agentic,1107,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
